Id,Probability
82249,0.05992950
82250,0.05646807
82251,0.06031822
82252,0.05518858
82253,0.50000000
82254,0.08748533
82255,0.07614898
82256,0.02404580
82257,0.07663663
82258,0.10146495
82259,0.08219475
82260,0.10255828
82261,0.05444333
82262,0.08087339
82263,0.06220368
82264,0.50000000
82265,0.08346422
82266,0.08380815
82267,0.06939172
82268,0.06228549
82269,0.06418535
82270,0.05598940
82271,0.06612465
82272,0.07746989
82273,0.08922606
82274,0.06184277
82275,0.06274130
82276,0.50000000
82277,0.50000000
82278,0.05395011
82279,0.02053718
82280,0.08817671
82281,0.07338160
82282,0.10085830
82283,0.50000000
82284,0.08164352
82285,0.03811984
82286,0.05503021
82287,0.10011051
82288,0.50000000
82289,0.10246774
82290,0.08818254
82291,0.50000000
82292,0.07713401
82293,0.08005055
82294,0.50000000
82295,0.03926816
82296,0.07266821
82297,0.06287586
82298,0.09261098
82299,0.50000000
82300,0.08447839
82301,0.09498386
82302,0.08238948
82303,0.05035853
82304,0.07903228
82305,0.05747695
82306,0.09665214
82307,0.05339281
82308,0.09748533
82309,0.06180379
82310,0.06994415
82311,0.05229890
82312,0.06730188
82313,0.05989101
82314,0.07026597
82315,0.50000000
82316,0.07266822
82317,0.04284093
82318,0.10770248
82319,0.50000000
82320,0.05949447
82321,0.50000000
82322,0.08147014
82323,0.06104743
82324,0.05430273
82325,0.05588480
82326,0.08122660
82327,0.10318448
82328,0.04453934
82329,0.08741072
82330,0.09712568
82331,0.10075803
82332,0.06146624
82333,0.09171449
82334,0.05378058
82335,0.09717462
82336,0.08991043
82337,0.04927899
82338,0.05756114
82339,0.07015108
82340,0.04414721
82341,0.09602351
82342,0.50000000
82343,0.09176197
82344,0.50000000
82345,0.05972600
82346,0.07221128
82347,0.07959235
82348,0.07252245
82349,0.50000000
82350,0.50000000
82351,0.07800293
82352,0.50000000
82353,0.02530814
82354,0.08669787
82355,0.06144115
82356,0.05549134
82357,0.06419615
82358,0.50000000
82359,0.07604713
82360,0.05733535
82361,0.09707092
82362,0.04816366
82363,0.07317738
82364,0.10098706
82365,0.08066717
82366,0.06953819
82367,0.06729934
82368,0.50000000
82369,0.08028441
82370,0.07208664
82371,0.09550923
82372,0.04660104
82373,0.50000000
82374,0.08312442
82375,0.50000000
82376,0.10490082
82377,0.06749846
82378,0.04443516
82379,0.06947863
82380,0.04135512
82381,0.10428301
82382,0.50000000
82383,0.04105604
82384,0.03964047
82385,0.50000000
82386,0.07948235
82387,0.07604043
82388,0.08807569
82389,0.05100062
82390,0.07150163
82391,0.50000000
82392,0.08713046
82393,0.07430865
82394,0.09818330
82395,0.09259092
82396,0.04868927
82397,0.03911638
82398,0.08430355
82399,0.10968967
82400,0.06776488
82401,0.50000000
82402,0.07348150
82403,0.03494305
82404,0.04492667
82405,0.50000000
82406,0.07377226
82407,0.10030941
82408,0.09766830
82409,0.06417960
82410,0.50000000
82411,0.08060427
82412,0.05539112
82413,0.07714850
82414,0.50000000
82415,0.05664111
82416,0.05640375
82417,0.07469264
82418,0.07978437
82419,0.10133192
82420,0.08892741
82421,0.09764126
82422,0.09332604
82423,0.04157944
82424,0.09412289
82425,0.07070254
82426,0.05743127
82427,0.06616454
82428,0.03689851
82429,0.06892238
82430,0.05911299
82431,0.09905745
82432,0.06890005
82433,0.10890282
82434,0.07421280
82435,0.07623193
82436,0.50000000
82437,0.50000000
82438,0.10070836
82439,0.05507918
82440,0.10515470
82441,0.04061406
82442,0.04417771
82443,0.05556282
82444,0.07475270
82445,0.04415815
82446,0.50000000
82447,0.08296893
82448,0.07147518
82449,0.07726201
82450,0.07442473
82451,0.50000000
82452,0.50000000
82453,0.05530898
82454,0.07433282
82455,0.07991905
82456,0.50000000
82457,0.06695497
82458,0.08669525
82459,0.06269893
82460,0.03640942
82461,0.04437004
82462,0.05766762
82463,0.08847912
82464,0.06903013
82465,0.04919002
82466,0.08390800
82467,0.05862360
82468,0.05727619
82469,0.07001935
82470,0.07296677
82471,0.50000000
82472,0.03609692
82473,0.50000000
82474,0.07422904
82475,0.05035865
82476,0.05053110
82477,0.09538948
82478,0.07854000
82479,0.05569958
82480,0.05064277
82481,0.07639827
82482,0.06029217
82483,0.06941646
82484,0.05769989
82485,0.06840529
82486,0.06777923
82487,0.50000000
82488,0.50000000
82489,0.09259491
82490,0.05738324
82491,0.50000000
82492,0.02691960
82493,0.50000000
82494,0.07073097
82495,0.08201139
82496,0.06878440
82497,0.10264951
82498,0.07113341
82499,0.08016836
82500,0.09061213
82501,0.50000000
82502,0.06398470
82503,0.05545417
82504,0.07595414
82505,0.05888041
82506,0.05876039
82507,0.06656408
82508,0.02265040
82509,0.05489280
82510,0.08166980
82511,0.05316521
82512,0.05393177
82513,0.05805796
82514,0.07956230
82515,0.50000000
82516,0.09879673
82517,0.50000000
82518,0.09575871
82519,0.07514607
82520,0.08824288
82521,0.03585242
82522,0.08665654
82523,0.08186181
82524,0.06496871
82525,0.09799616
82526,0.50000000
82527,0.50000000
82528,0.50000000
82529,0.06432573
82530,0.50000000
82531,0.50000000
82532,0.06286006
82533,0.50000000
82534,0.07948143
82535,0.05932416
82536,0.07476500
82537,0.07067219
82538,0.05385063
82539,0.04831592
82540,0.06595737
82541,0.05326483
82542,0.10640704
82543,0.09080252
82544,0.50000000
82545,0.50000000
82546,0.10065943
82547,0.04708388
82548,0.09092358
82549,0.50000000
82550,0.07397985
82551,0.07728351
82552,0.50000000
82553,0.05565067
82554,0.05574355
82555,0.04035804
82556,0.09387692
82557,0.50000000
82558,0.06969415
82559,0.14408046
82560,0.50000000
82561,0.05280154
82562,0.07365323
82563,0.03258420
82564,0.09732363
82565,0.50000000
82566,0.07697888
82567,0.07318257
82568,0.05985801
82569,0.05624549
82570,0.05690343
82571,0.08206462
82572,0.07347794
82573,0.06853983
82574,0.04358978
82575,0.06095314
82576,0.08707135
82577,0.03054402
82578,0.50000000
82579,0.08066452
82580,0.06201706
82581,0.08192622
82582,0.07619326
82583,0.50000000
82584,0.10358316
82585,0.50000000
82586,0.08367353
82587,0.08699017
82588,0.06873184
82589,0.08057577
82590,0.08979163
82591,0.07058516
82592,0.05903792
82593,0.05922298
82594,0.03669628
82595,0.08023157
82596,0.09265182
82597,0.50000000
82598,0.50000000
82599,0.08328945
82600,0.06133931
82601,0.50000000
82602,0.05698506
82603,0.50000000
82604,0.04250192
82605,0.07874247
82606,0.05465361
82607,0.06185367
82608,0.05316227
82609,0.50000000
82610,0.04132191
82611,0.50000000
82612,0.08396087
82613,0.05456761
82614,0.50000000
82615,0.10254382
82616,0.09603276
82617,0.06991593
82618,0.10128206
82619,0.08486110
82620,0.00000000
82621,0.08829259
82622,0.08083762
82623,0.06891297
82624,0.07992579
82625,0.09478665
82626,0.06721016
82627,0.07737726
82628,0.50000000
82629,0.50000000
82630,0.05439059
82631,0.07406488
82632,0.08546368
82633,0.03976045
82634,0.06718092
82635,0.06190321
82636,0.08768319
82637,0.10145507
82638,0.50000000
82639,0.10303502
82640,0.09808359
82641,0.04603986
82642,0.09972475
82643,0.06142217
82644,0.03779151
82645,0.09527779
82646,0.08498836
82647,0.10138959
82648,0.09223416
82649,0.07459199
82650,0.05564101
82651,0.05135530
82652,0.50000000
82653,0.09316012
82654,0.07559200
82655,0.07126310
82656,0.03154434
82657,0.04209218
82658,0.50000000
82659,0.50000000
82660,0.06730037
82661,0.08178791
82662,0.08511359
82663,0.03598993
82664,0.08232744
82665,0.05472371
82666,0.04817300
82667,0.07499288
82668,0.07557194
82669,0.09545262
82670,0.50000000
82671,0.05497873
82672,0.05250837
82673,0.08710277
82674,0.08852365
82675,0.10529923
82676,0.08639252
82677,0.04669081
82678,0.03232203
82679,0.05250189
82680,0.06902305
82681,0.08261794
82682,0.09516024
82683,0.08933916
82684,0.50000000
82685,0.07928699
82686,0.08289759
82687,0.50000000
82688,0.03730337
82689,0.09724456
82690,0.07071116
82691,0.50000000
82692,0.50000000
82693,0.06550189
82694,0.04486017
82695,0.07547318
82696,0.50000000
82697,0.05169180
82698,0.03259035
82699,0.09196641
82700,0.50000000
82701,0.09481000
82702,0.50000000
82703,0.50000000
82704,0.05359952
82705,0.50000000
82706,0.08669775
82707,0.50000000
82708,0.09373113
82709,0.10193456
82710,0.03648602
82711,0.09951643
82712,0.08084145
82713,0.08385157
82714,0.05432711
82715,0.08771234
82716,0.06490484
82717,0.07392215
82718,0.08359163
82719,0.50000000
82720,0.05118628
82721,0.05228305
82722,0.09180806
82723,0.50000000
82724,0.50000000
82725,0.06831563
82726,0.08999953
82727,0.06647062
82728,0.05672882
82729,0.50000000
82730,0.09040864
82731,0.06252538
82732,0.10431448
82733,0.10440256
82734,0.04469335
82735,0.04067015
82736,0.05566752
82737,0.07745179
82738,0.07574062
82739,0.09458640
82740,0.07587303
82741,0.05097972
82742,0.07085177
82743,0.06232150
82744,0.09450540
82745,0.07271259
82746,0.08058058
82747,0.10585210
82748,0.05176414
82749,0.05730540
82750,0.09089486
82751,0.50000000
82752,0.50000000
82753,0.50000000
82754,0.06966703
82755,0.07847478
82756,0.05204918
82757,0.06168741
82758,0.05226341
82759,0.50000000
82760,0.06352412
82761,0.07334072
82762,0.10291853
82763,0.07630430
82764,0.07161331
82765,0.05510119
82766,0.05227546
82767,0.50000000
82768,0.05429592
82769,0.08606419
82770,0.02670280
82771,0.10410786
82772,0.50000000
82773,0.04998913
82774,0.07169658
82775,0.07052428
82776,0.09530986
82777,0.50000000
82778,0.50000000
82779,0.04069151
82780,0.07630577
82781,0.07707167
82782,0.50000000
82783,0.07302269
82784,0.07941176
82785,0.04940036
82786,0.01232335
82787,0.05405090
82788,0.08983537
82789,0.50000000
82790,0.06306595
82791,0.06809160
82792,0.50000000
82793,0.06532055
82794,0.09444637
82795,0.06764993
82796,0.06986509
82797,0.07592258
82798,0.03310720
82799,0.05813603
82800,0.07992788
82801,0.06246738
82802,0.07630556
82803,0.06327754
82804,0.06005654
82805,0.50000000
82806,0.05746400
82807,0.50000000
82808,0.50000000
82809,0.05937823
82810,0.09072959
82811,0.10265973
82812,0.08326270
82813,0.50000000
82814,0.50000000
82815,0.06709498
82816,0.07854822
82817,0.09407012
82818,0.07452165
82819,0.07320475
82820,0.09462408
82821,0.50000000
82822,0.50000000
82823,0.08115045
82824,0.04546803
82825,0.05447846
82826,0.06862317
82827,0.50000000
82828,0.02418194
82829,0.09819981
82830,0.50000000
82831,0.05450492
82832,0.07409034
82833,0.50000000
82834,0.50000000
82835,0.09584583
82836,0.09091708
82837,0.08030959
82838,0.05572682
82839,0.07848291
82840,0.09214363
82841,0.06861459
82842,0.50000000
82843,0.04947959
82844,0.50000000
82845,0.05079200
82846,0.08438129
82847,0.08991515
82848,0.07103831
82849,0.50000000
82850,0.10414004
82851,0.50000000
82852,0.05201113
82853,0.07993335
82854,0.50000000
82855,0.05238324
82856,0.09554790
82857,0.06503642
82858,0.50000000
82859,0.07626571
82860,0.06190835
82861,0.09636948
82862,0.07520583
82863,0.06837598
82864,0.07627706
82865,0.05048144
82866,0.07809968
82867,0.08599589
82868,0.50000000
82869,0.04523837
82870,0.05502514
82871,0.50000000
82872,0.09971981
82873,0.07135572
82874,0.05997722
82875,0.05586315
82876,0.06270126
82877,0.05328631
82878,0.05225303
82879,0.05541597
82880,0.05155389
82881,0.50000000
82882,0.50000000
82883,0.50000000
82884,0.50000000
82885,0.07834920
82886,0.08688699
82887,0.10266290
82888,0.08191422
82889,0.08131841
82890,0.09587446
82891,0.50000000
82892,0.07794459
82893,0.07926292
82894,0.05429495
82895,0.05542859
82896,0.50000000
82897,0.08868335
82898,0.06485612
82899,0.08173676
82900,0.03094300
82901,0.09594725
82902,0.03300349
82903,0.09815343
82904,0.07391372
82905,0.50000000
82906,0.06804807
82907,0.50000000
82908,0.08198822
82909,0.07437294
82910,0.10408049
82911,0.07340605
82912,0.50000000
82913,0.07669002
82914,0.07025236
82915,0.06284512
82916,0.08246022
82917,0.09448099
82918,0.09639221
82919,0.09136715
82920,0.06907557
82921,0.04363940
82922,0.05055666
82923,0.50000000
82924,0.08492038
82925,0.09372175
82926,0.10868537
82927,0.10962926
82928,0.05319819
82929,0.06861339
82930,0.06796183
82931,0.09032661
82932,0.50000000
82933,0.06455907
82934,0.07252210
82935,0.09740450
82936,0.05092147
82937,0.04406195
82938,0.50000000
82939,0.50000000
82940,0.10742061
82941,0.50000000
82942,0.08231703
82943,0.07151565
82944,0.10333399
82945,0.50000000
82946,0.04907980
82947,0.04446314
82948,0.50000000
82949,0.07094375
82950,0.06576875
82951,0.03995269
82952,0.04969033
82953,0.50000000
82954,0.07573477
82955,0.06124160
82956,0.03293086
82957,0.09637809
82958,0.07663060
82959,0.50000000
82960,0.07997657
82961,0.08069115
82962,0.03193184
82963,0.06865530
82964,0.05688679
82965,0.50000000
82966,0.04240796
82967,0.08173815
82968,0.50000000
82969,0.06386329
82970,0.06948409
82971,0.07288858
82972,0.04609466
82973,0.10499783
82974,0.10168182
82975,0.09865181
82976,0.08987743
82977,0.50000000
82978,0.09193776
82979,0.05624000
82980,0.10309191
82981,0.04035842
82982,0.50000000
82983,0.06321573
82984,0.06130537
82985,0.04475670
82986,0.05839689
82987,0.04798992
82988,0.09483090
82989,0.05299139
82990,0.07183755
82991,0.08642268
82992,0.09846744
82993,0.08535986
82994,0.03776523
82995,0.05288603
82996,0.08722423
82997,0.04349772
82998,0.06745018
82999,0.50000000
83000,0.50000000
83001,0.06154499
83002,0.50000000
83003,0.09235905
83004,0.04668551
83005,0.06214540
83006,0.09639854
83007,0.09503855
83008,0.08496045
83009,0.07123750
83010,0.09327577
83011,0.08379849
83012,0.50000000
83013,0.09222549
83014,0.07899775
83015,0.05723365
83016,0.06480262
83017,0.07806609
83018,0.08301798
83019,0.07090718
83020,0.50000000
83021,0.50000000
83022,0.50000000
83023,0.50000000
83024,0.06837377
83025,0.50000000
83026,0.05517656
83027,0.05632764
83028,0.07971166
83029,0.09476039
83030,0.06780988
83031,0.50000000
83032,0.10398125
83033,0.07193892
83034,0.50000000
83035,0.05499450
83036,0.10104314
83037,0.50000000
83038,0.09104404
83039,0.11081383
83040,0.06467121
83041,0.08009708
83042,0.03291169
83043,0.50000000
83044,0.07508925
83045,0.50000000
83046,0.03446132
83047,0.50000000
83048,0.05170405
83049,0.09370371
83050,0.08572496
83051,0.05975078
83052,0.08203690
83053,0.07013719
83054,0.06433964
83055,0.08527600
83056,0.50000000
83057,0.07343725
83058,0.08522674
83059,0.50000000
83060,0.06295787
83061,0.50000000
83062,0.06426201
83063,0.06392986
83064,0.08429580
83065,0.50000000
83066,0.04727742
83067,0.06512620
83068,0.03265296
83069,0.50000000
83070,0.04626022
83071,0.08865319
83072,0.50000000
83073,0.10324143
83074,0.50000000
83075,0.09402472
83076,0.06937338
83077,0.08130079
83078,0.05494377
83079,0.50000000
83080,0.07407167
83081,0.05470961
83082,0.06567743
83083,0.06377989
83084,0.06167257
83085,0.50000000
83086,0.50000000
83087,0.05349036
83088,0.08867363
83089,0.05908566
83090,0.06853164
83091,0.05336559
83092,0.07638910
83093,0.09557836
83094,0.06810048
83095,0.50000000
83096,0.07538176
83097,0.50000000
83098,0.09272721
83099,0.05182876
83100,0.06529688
83101,0.50000000
83102,0.08944007
83103,0.06451525
83104,0.08184924
83105,0.50000000
83106,0.09509995
83107,0.50000000
83108,0.07010102
83109,0.08402479
83110,0.10434692
83111,0.06598283
83112,0.06712595
83113,0.13502054
83114,0.03145218
83115,0.06260817
83116,0.08635713
83117,0.50000000
83118,0.09725857
83119,0.05083349
83120,0.06784089
83121,0.08361577
83122,0.04349647
83123,0.06205849
83124,0.05865111
83125,0.07266368
83126,0.04115431
83127,0.05648010
83128,0.05733551
83129,0.08193700
83130,0.50000000
83131,0.05238544
83132,0.50000000
83133,0.05410429
83134,0.09354893
83135,0.07090554
83136,0.05191944
83137,0.04135611
83138,0.06903068
83139,0.08242120
83140,0.08364756
83141,0.09101305
83142,0.08667957
83143,0.07247360
83144,0.50000000
83145,0.50000000
83146,0.07196200
83147,0.05837241
83148,0.50000000
83149,0.06409577
83150,0.50000000
83151,0.06883629
83152,0.06970230
83153,0.50000000
83154,0.08485725
83155,0.03685172
83156,0.07247716
83157,0.05639044
83158,0.50000000
83159,0.04729260
83160,0.07120372
83161,0.07255406
83162,0.07246046
83163,0.06116973
83164,0.08579638
83165,0.04946181
83166,0.50000000
83167,0.50000000
83168,0.08059869
83169,0.05605641
83170,0.08608994
83171,0.50000000
83172,0.06797438
83173,0.08438472
83174,0.08016788
83175,0.07344809
83176,0.50000000
83177,0.50000000
83178,0.05519548
83179,0.06941627
83180,0.07179629
83181,0.09043460
83182,0.05077324
83183,0.09959499
83184,0.50000000
83185,0.08012632
83186,0.04487692
83187,0.04961916
83188,0.15219208
83189,0.08149805
83190,0.03973098
83191,0.06597441
83192,0.50000000
83193,0.06243992
83194,0.07072293
83195,0.07734878
83196,0.50000000
83197,0.07919998
83198,0.10391975
83199,0.05524520
83200,0.07281647
83201,0.50000000
83202,0.07775519
83203,0.09676606
83204,0.09909702
83205,0.06741828
83206,0.01773511
83207,0.50000000
83208,0.50000000
83209,0.07535590
83210,0.02789384
83211,0.03610579
83212,0.10384194
83213,0.04718957
83214,0.08358207
83215,0.04324175
83216,0.01417818
83217,0.03103761
83218,0.50000000
83219,0.50000000
83220,0.05496513
83221,0.10249985
83222,0.05811565
83223,0.09203848
83224,0.07122976
83225,0.04282931
83226,0.50000000
83227,0.50000000
83228,0.06474220
83229,0.04022200
83230,0.50000000
83231,0.08408412
83232,0.05811614
83233,0.05655549
83234,0.09012124
83235,0.07007287
83236,0.10953781
83237,0.06323349
83238,0.08363234
83239,0.09583819
83240,0.07836516
83241,0.08725523
83242,0.03485675
83243,0.03033131
83244,0.06564378
83245,0.05417821
83246,0.07472409
83247,0.50000000
83248,0.50000000
83249,0.02627498
83250,0.06316619
83251,0.04895511
83252,0.10542257
83253,0.09091802
83254,0.02864450
83255,0.06931665
83256,0.06255168
83257,0.50000000
83258,0.50000000
83259,0.07731975
83260,0.01455486
83261,0.07837951
83262,0.10655544
83263,0.07776831
83264,0.06160023
83265,0.05256717
83266,0.08194547
83267,0.50000000
83268,0.50000000
83269,0.08042547
83270,0.06952050
83271,0.50000000
83272,0.08132247
83273,0.50000000
83274,0.07898895
83275,0.05218575
83276,0.08518184
83277,0.07433389
83278,0.05927085
83279,0.50000000
83280,0.50000000
83281,0.09569776
83282,0.07833908
83283,0.50000000
83284,0.50000000
83285,0.05840485
83286,0.08275129
83287,0.50000000
83288,0.08973310
83289,0.06681260
83290,0.06712547
83291,0.09563285
83292,0.50000000
83293,0.06277295
83294,0.05763691
83295,0.07942940
83296,0.04249476
83297,0.07453002
83298,0.09830630
83299,0.08414690
83300,0.50000000
83301,0.50000000
83302,0.50000000
83303,0.50000000
83304,0.05421206
83305,0.09868160
83306,0.09552688
83307,0.50000000
83308,0.05286889
83309,0.06675632
83310,0.07046234
83311,0.50000000
83312,0.05922510
83313,0.07948486
83314,0.06354849
83315,0.07443844
83316,0.08574515
83317,0.05708490
83318,0.09281978
83319,0.02960743
83320,0.05334482
83321,0.07327443
83322,0.50000000
83323,0.08172672
83324,0.05350530
83325,0.07339718
83326,0.50000000
83327,0.07385666
83328,0.05775473
83329,0.05535154
83330,0.50000000
83331,0.06029525
83332,0.06160689
83333,0.05302808
83334,0.50000000
83335,0.50000000
83336,0.06662595
83337,0.50000000
83338,0.07961655
83339,0.50000000
83340,0.04210283
83341,0.06449975
83342,0.05190849
83343,0.07447876
83344,0.05489345
83345,0.50000000
83346,0.50000000
83347,0.07407303
83348,0.09984421
83349,0.06883416
83350,0.01826478
83351,0.06951175
83352,0.50000000
83353,0.07607116
83354,0.08017189
83355,0.07498921
83356,0.07631872
83357,0.08169923
83358,0.09372854
83359,0.50000000
83360,0.04966124
83361,0.08638875
83362,0.07770133
83363,0.04576228
83364,0.09859167
83365,0.05328592
83366,0.08841511
83367,0.50000000
83368,0.07356444
83369,0.06148827
83370,0.06231724
83371,0.05869135
83372,0.08574810
83373,0.50000000
83374,0.06494347
83375,0.06633065
83376,0.06341675
83377,0.50000000
83378,0.07022610
83379,0.50000000
83380,0.08617733
83381,0.06803706
83382,0.09115685
83383,0.05316602
83384,0.05776929
83385,0.08320465
83386,0.06277479
83387,0.04761177
83388,0.10383619
83389,0.07376390
83390,0.04731823
83391,0.50000000
83392,0.07386402
83393,0.05808304
83394,0.05878242
83395,0.09406447
83396,0.07388973
83397,0.04459612
83398,0.08605240
83399,0.05398807
83400,0.08287334
83401,0.50000000
83402,0.06044131
83403,0.07631184
83404,0.06784871
83405,0.05925469
83406,0.05942720
83407,0.07771014
83408,0.07287711
83409,0.05179358
83410,0.05298188
83411,0.50000000
83412,0.07841698
83413,0.50000000
83414,0.08176920
83415,0.09685821
83416,0.07715297
83417,0.50000000
83418,0.08627246
83419,0.07646391
83420,0.50000000
83421,0.09536880
83422,0.04738159
83423,0.50000000
83424,0.04033142
83425,0.07284574
83426,0.07732295
83427,0.07798184
83428,0.05826701
83429,0.50000000
83430,0.06995994
83431,0.05236879
83432,0.06538389
83433,0.50000000
83434,0.08017635
83435,0.05810725
83436,0.08014614
83437,0.04162849
83438,0.07544581
83439,0.50000000
83440,0.08429554
83441,0.50000000
83442,0.06756809
83443,0.03559517
83444,0.08414105
83445,0.05193098
83446,0.50000000
83447,0.07943202
83448,0.08379383
83449,0.50000000
83450,0.06201046
83451,0.05269095
83452,0.06939893
83453,0.06150801
83454,0.50000000
83455,0.50000000
83456,0.04427797
83457,0.07176453
83458,0.50000000
83459,0.06971764
83460,0.10167304
83461,0.08387274
83462,0.07454512
83463,0.05583517
83464,0.05578988
83465,0.06844592
83466,0.08322985
83467,0.06044161
83468,0.09220909
83469,0.50000000
83470,0.05365801
83471,0.04832845
83472,0.07314732
83473,0.08736507
83474,0.09696953
83475,0.07142124
83476,0.06322888
83477,0.09947663
83478,0.04980925
83479,0.50000000
83480,0.05540486
83481,0.09133784
83482,0.09044850
83483,0.50000000
83484,0.50000000
83485,0.50000000
83486,0.03934838
83487,0.10595755
83488,0.06732563
83489,0.50000000
83490,0.07514065
83491,0.50000000
83492,0.04015873
83493,0.50000000
83494,0.50000000
83495,0.07491496
83496,0.04539553
83497,0.05978647
83498,0.04400496
83499,0.09215161
83500,0.04000918
83501,0.10953413
83502,0.05304129
83503,0.07039693
83504,0.04696703
83505,0.05632214
83506,0.05321984
83507,0.50000000
83508,0.07591510
83509,0.04046202
83510,0.05536116
83511,0.06351308
83512,0.07812870
83513,0.05466098
83514,0.05026720
83515,0.08667580
83516,0.05059080
83517,0.08021813
83518,0.08811128
83519,0.07703260
83520,0.50000000
83521,0.06562231
83522,0.08692071
83523,0.50000000
83524,0.05552113
83525,0.09195132
83526,0.03511554
83527,0.09109894
83528,0.05361778
83529,0.08249104
83530,0.06628790
83531,0.04747230
83532,0.08093019
83533,0.50000000
83534,0.06086253
83535,0.06923849
83536,0.05038862
83537,0.07530682
83538,0.06629301
83539,0.50000000
83540,0.50000000
83541,0.07330247
83542,0.05557808
83543,0.07326595
83544,0.04379532
83545,0.07153792
83546,0.09323714
83547,0.04783537
83548,0.07881008
83549,0.50000000
83550,0.08278382
83551,0.08724606
83552,0.50000000
83553,0.08503420
83554,0.50000000
83555,0.04130751
83556,0.50000000
83557,0.07495192
83558,0.07073391
83559,0.11883569
83560,0.50000000
83561,0.05818015
83562,0.10666141
83563,0.05008922
83564,0.08916394
83565,0.07549031
83566,0.08278712
83567,0.04761404
83568,0.07404324
83569,0.06756536
83570,0.50000000
83571,0.06643768
83572,0.09775953
83573,0.50000000
83574,0.07316615
83575,0.07876464
83576,0.50000000
83577,0.07350758
83578,0.50000000
83579,0.50000000
83580,0.50000000
83581,0.08230314
83582,0.08955139
83583,0.09868159
83584,0.10786800
83585,0.50000000
83586,0.08785884
83587,0.07633973
83588,0.06484389
83589,0.06809033
83590,0.07780082
83591,0.50000000
83592,0.09650276
83593,0.06657795
83594,0.50000000
83595,0.06906170
83596,0.07506238
83597,0.05497340
83598,0.09152254
83599,0.50000000
83600,0.03609340
83601,0.10458325
83602,0.06630926
83603,0.06479451
83604,0.06534045
83605,0.08877625
83606,0.07215921
83607,0.06049127
83608,0.03732812
83609,0.07236977
83610,0.07845537
83611,0.10422394
83612,0.06119543
83613,0.07510100
83614,0.50000000
83615,0.05373320
83616,0.06790394
83617,0.05720608
83618,0.05068185
83619,0.07449106
83620,0.04429489
83621,0.08202919
83622,0.50000000
83623,0.05483557
83624,0.10097848
83625,0.06967167
83626,0.50000000
83627,0.05909734
83628,0.04338100
83629,0.01773317
83630,0.06766219
83631,0.03533151
83632,0.06271001
83633,0.08753377
83634,0.09116279
83635,0.09719023
83636,0.06723495
83637,0.50000000
83638,0.06618088
83639,0.07517619
83640,0.09667701
83641,0.05022581
83642,0.08311118
83643,0.50000000
83644,0.50000000
83645,0.03974333
83646,0.07407131
83647,0.09425312
83648,0.50000000
83649,0.07810027
83650,0.06407509
83651,0.50000000
83652,0.04694804
83653,0.04295257
83654,0.06393633
83655,0.09112728
83656,0.50000000
83657,0.06401912
83658,0.09161290
83659,0.02036850
83660,0.08639250
83661,0.06617390
83662,0.05969330
83663,0.06396277
83664,0.09696910
83665,0.50000000
83666,0.50000000
83667,0.07102893
83668,0.08934678
83669,0.04979386
83670,0.04262281
83671,0.05444769
83672,0.06066392
83673,0.06216940
83674,0.08060525
83675,0.11073159
83676,0.08869553
83677,0.08859505
83678,0.07538503
83679,0.07610047
83680,0.50000000
83681,0.08501058
83682,0.50000000
83683,0.06145401
83684,0.04869097
83685,0.09498471
83686,0.09695369
83687,0.50000000
83688,0.07745679
83689,0.50000000
83690,0.05644267
83691,0.03660443
83692,0.04846411
83693,0.05113864
83694,0.50000000
83695,0.04574074
83696,0.05784363
83697,0.50000000
83698,0.50000000
83699,0.08379038
83700,0.08931598
83701,0.04510909
83702,0.05628936
83703,0.07390892
83704,0.08521326
83705,0.07926204
83706,0.05244274
83707,0.06356503
83708,0.06112263
83709,0.08173801
83710,0.06513483
83711,0.06824090
83712,0.07362184
83713,0.50000000
83714,0.05355243
83715,0.06739728
83716,0.06891259
83717,0.50000000
83718,0.07912323
83719,0.05447833
83720,0.04554108
83721,0.04005579
83722,0.07530113
83723,0.02656713
83724,0.05611040
83725,0.50000000
83726,0.08641244
83727,0.08402904
83728,0.06723520
83729,0.07739062
83730,0.10747909
83731,0.50000000
83732,0.07736561
83733,0.06353587
83734,0.06742098
83735,0.50000000
83736,0.03935448
83737,0.09252811
83738,0.09312176
83739,0.05616983
83740,0.07114650
83741,0.09886078
83742,0.07090147
83743,0.50000000
83744,0.09985435
83745,0.03160339
83746,0.05029709
83747,0.09945314
83748,0.09753726
83749,0.07281779
83750,0.06064978
83751,0.07790911
83752,0.50000000
83753,0.03248468
83754,0.10193549
83755,0.10166511
83756,0.09656259
83757,0.50000000
83758,0.06671856
83759,0.50000000
83760,0.04926925
83761,0.05279498
83762,0.08188717
83763,0.04412874
83764,0.50000000
83765,0.05530857
83766,0.08457192
83767,0.05972400
83768,0.50000000
83769,0.09053622
83770,0.50000000
83771,0.50000000
83772,0.50000000
83773,0.06055828
83774,0.04916275
83775,0.02642956
83776,0.06338273
83777,0.50000000
83778,0.50000000
83779,0.50000000
83780,0.05775869
83781,0.04810645
83782,0.50000000
83783,0.09833388
83784,0.09107405
83785,0.10430037
83786,0.50000000
83787,0.04746948
83788,0.10090826
83789,0.50000000
83790,0.04470561
83791,0.50000000
83792,0.50000000
83793,0.50000000
83794,0.08870856
83795,0.10756855
83796,0.08973131
83797,0.05456565
83798,0.05218871
83799,0.05703510
83800,0.06354436
83801,0.09079770
83802,0.09638718
