clip,seizure,early
Patient_6_test_segment_1836.mat, 0.07718303, 0.07718303
Patient_6_test_segment_1837.mat, -0.02885350, -0.02885350
Patient_6_test_segment_1838.mat, 0.00692909, 0.00692909
Patient_6_test_segment_1839.mat, 0.00493739, 0.00493739
Patient_6_test_segment_184.mat, -0.05576902, -0.05576902
Patient_6_test_segment_1840.mat, -0.01251430, -0.01251430
Patient_6_test_segment_1841.mat, 0.03445837, 0.03445837
Patient_6_test_segment_1842.mat, 0.02698811, 0.02698811
Patient_6_test_segment_1843.mat, 0.00153023, 0.00153023
Patient_6_test_segment_1844.mat, -0.00587741, -0.00587741
Patient_6_test_segment_1845.mat, -0.00266830, -0.00266830
Patient_6_test_segment_1846.mat, 0.00082594, 0.00082594
Patient_6_test_segment_1847.mat, 0.06673464, 0.06673464
Patient_6_test_segment_1848.mat, 0.24309998, 0.24309998
Patient_6_test_segment_1849.mat, 0.02148955, 0.02148955
Patient_6_test_segment_185.mat, 0.00642768, 0.00642768
Patient_6_test_segment_1850.mat, -0.00722243, -0.00722243
Patient_6_test_segment_1851.mat, -0.09805349, -0.09805349
Patient_6_test_segment_1852.mat, -0.00174477, -0.00174477
Patient_6_test_segment_1853.mat, 0.00028926, 0.00028926
Patient_6_test_segment_1854.mat, 0.01504985, 0.01504985
Patient_6_test_segment_1855.mat, 0.06721469, 0.06721469
Patient_6_test_segment_1856.mat, 0.04858323, 0.04858323
Patient_6_test_segment_1857.mat, -0.01913976, -0.01913976
Patient_6_test_segment_1858.mat, 0.00371552, 0.00371552
Patient_6_test_segment_1859.mat, 0.03304047, 0.03304047
Patient_6_test_segment_186.mat, 0.05964383, 0.05964383
Patient_6_test_segment_1860.mat, 0.02685743, 0.02685743
Patient_6_test_segment_1861.mat, -0.05677204, -0.05677204
Patient_6_test_segment_1862.mat, 0.04764724, 0.04764724
Patient_6_test_segment_1863.mat, 0.00315953, 0.00315953
Patient_6_test_segment_1864.mat, 0.02081959, 0.02081959
Patient_6_test_segment_1865.mat, 0.00120555, 0.00120555
Patient_6_test_segment_1866.mat, 0.02999098, 0.02999098
Patient_6_test_segment_1867.mat, 0.01859304, 0.01859304
Patient_6_test_segment_1868.mat, 0.20426800, 0.20426800
Patient_6_test_segment_1869.mat, 0.00597249, 0.00597249
Patient_6_test_segment_187.mat, -0.02011752, -0.02011752
Patient_6_test_segment_1870.mat, 0.16285668, 0.16285668
Patient_6_test_segment_1871.mat, 0.04575581, 0.04575581
Patient_6_test_segment_1872.mat, 0.00070164, 0.00070164
Patient_6_test_segment_1873.mat, -0.00978388, -0.00978388
Patient_6_test_segment_1874.mat, -0.00027537, -0.00027537
Patient_6_test_segment_1875.mat, 0.00519921, 0.00519921
Patient_6_test_segment_1876.mat, -0.00777336, -0.00777336
Patient_6_test_segment_1877.mat, -0.01079072, -0.01079072
Patient_6_test_segment_1878.mat, -0.03140797, -0.03140797
Patient_6_test_segment_1879.mat, -0.02848098, -0.02848098
Patient_6_test_segment_188.mat, 0.09619885, 0.09619885
Patient_6_test_segment_1880.mat, 0.06260045, 0.06260045
Patient_6_test_segment_1881.mat, 0.07683493, 0.07683493
Patient_6_test_segment_1882.mat, -0.01358944, -0.01358944
Patient_6_test_segment_1883.mat, 0.01344001, 0.01344001
Patient_6_test_segment_1884.mat, -0.00432755, -0.00432755
Patient_6_test_segment_1885.mat, -0.02870293, -0.02870293
Patient_6_test_segment_1886.mat, 0.01012084, 0.01012084
Patient_6_test_segment_1887.mat, -0.06580749, -0.06580749
Patient_6_test_segment_1888.mat, -0.04858981, -0.04858981
Patient_6_test_segment_1889.mat, -0.02489384, -0.02489384
Patient_6_test_segment_189.mat, -0.00203569, -0.00203569
Patient_6_test_segment_1890.mat, 0.07090828, 0.07090828
Patient_6_test_segment_1891.mat, 0.02787610, 0.02787610
Patient_6_test_segment_1892.mat, -0.00427318, -0.00427318
Patient_6_test_segment_1893.mat, 0.01572409, 0.01572409
Patient_6_test_segment_1894.mat, 0.03644705, 0.03644705
Patient_6_test_segment_1895.mat, 0.01831836, 0.01831836
Patient_6_test_segment_1896.mat, -0.00542318, -0.00542318
Patient_6_test_segment_1897.mat, -0.01153919, -0.01153919
Patient_6_test_segment_1898.mat, -0.00717483, -0.00717483
Patient_6_test_segment_1899.mat, -0.01009671, -0.01009671
Patient_6_test_segment_19.mat, 0.00674680, 0.00674680
Patient_6_test_segment_190.mat, -0.03519582, -0.03519582
Patient_6_test_segment_1900.mat, -0.01033335, -0.01033335
Patient_6_test_segment_1901.mat, 0.00818030, 0.00818030
Patient_6_test_segment_1902.mat, 0.02611182, 0.02611182
Patient_6_test_segment_1903.mat, -0.02209918, -0.02209918
Patient_6_test_segment_1904.mat, 0.06885004, 0.06885004
Patient_6_test_segment_1905.mat, 0.05058991, 0.05058991
Patient_6_test_segment_1906.mat, -0.00474829, -0.00474829
Patient_6_test_segment_1907.mat, 0.02200420, 0.02200420
Patient_6_test_segment_1908.mat, 0.01359280, 0.01359280
Patient_6_test_segment_1909.mat, 0.00197707, 0.00197707
Patient_6_test_segment_191.mat, -0.08149959, -0.08149959
Patient_6_test_segment_1910.mat, 0.04967569, 0.04967569
Patient_6_test_segment_1911.mat, 0.02053424, 0.02053424
Patient_6_test_segment_1912.mat, 0.02887909, 0.02887909
Patient_6_test_segment_1913.mat, 0.07618836, 0.07618836
Patient_6_test_segment_1914.mat, -0.00576453, -0.00576453
Patient_6_test_segment_1915.mat, -0.03845708, -0.03845708
Patient_6_test_segment_1916.mat, -0.03333371, -0.03333371
Patient_6_test_segment_1917.mat, -0.01113056, -0.01113056
Patient_6_test_segment_1918.mat, 0.04170415, 0.04170415
Patient_6_test_segment_1919.mat, -0.02669452, -0.02669452
Patient_6_test_segment_192.mat, 0.00789957, 0.00789957
Patient_6_test_segment_1920.mat, -0.03837498, -0.03837498
Patient_6_test_segment_1921.mat, 0.02054289, 0.02054289
Patient_6_test_segment_1922.mat, 0.14514575, 0.14514575
Patient_6_test_segment_1923.mat, -0.00495195, -0.00495195
Patient_6_test_segment_1924.mat, 0.01051773, 0.01051773
Patient_6_test_segment_1925.mat, 0.00268168, 0.00268168
Patient_6_test_segment_1926.mat, 0.00466351, 0.00466351
Patient_6_test_segment_1927.mat, -0.01206936, -0.01206936
Patient_6_test_segment_1928.mat, -0.00218040, -0.00218040
Patient_6_test_segment_1929.mat, 0.01561872, 0.01561872
Patient_6_test_segment_193.mat, 0.01259530, 0.01259530
Patient_6_test_segment_1930.mat, -0.00115648, -0.00115648
Patient_6_test_segment_1931.mat, 0.01752206, 0.01752206
Patient_6_test_segment_1932.mat, 0.03085917, 0.03085917
Patient_6_test_segment_1933.mat, -0.04816660, -0.04816660
Patient_6_test_segment_1934.mat, -0.04281455, -0.04281455
Patient_6_test_segment_1935.mat, 0.03094476, 0.03094476
Patient_6_test_segment_1936.mat, 0.04107751, 0.04107751
Patient_6_test_segment_1937.mat, 0.01732751, 0.01732751
Patient_6_test_segment_1938.mat, 0.04128807, 0.04128807
Patient_6_test_segment_1939.mat, -0.00520350, -0.00520350
Patient_6_test_segment_194.mat, -0.01904319, -0.01904319
Patient_6_test_segment_1940.mat, 0.12663429, 0.12663429
Patient_6_test_segment_1941.mat, -0.01747352, -0.01747352
Patient_6_test_segment_1942.mat, -0.02083558, -0.02083558
Patient_6_test_segment_1943.mat, 0.00582842, 0.00582842
Patient_6_test_segment_1944.mat, 0.01796962, 0.01796962
Patient_6_test_segment_1945.mat, 0.01721839, 0.01721839
Patient_6_test_segment_1946.mat, 0.00349078, 0.00349078
Patient_6_test_segment_1947.mat, -0.02148305, -0.02148305
Patient_6_test_segment_1948.mat, 0.05111145, 0.05111145
Patient_6_test_segment_1949.mat, 0.02098829, 0.02098829
Patient_6_test_segment_195.mat, 0.00330139, 0.00330139
Patient_6_test_segment_1950.mat, -0.03861961, -0.03861961
Patient_6_test_segment_1951.mat, -0.00036584, -0.00036584
Patient_6_test_segment_1952.mat, 0.00409538, 0.00409538
Patient_6_test_segment_1953.mat, 0.36972015, 0.36972015
Patient_6_test_segment_1954.mat, 0.01342916, 0.01342916
Patient_6_test_segment_1955.mat, 0.01552730, 0.01552730
Patient_6_test_segment_1956.mat, -0.03398429, -0.03398429
Patient_6_test_segment_1957.mat, -0.01820453, -0.01820453
Patient_6_test_segment_1958.mat, -0.02164645, -0.02164645
Patient_6_test_segment_1959.mat, 0.03662730, 0.03662730
Patient_6_test_segment_196.mat, 0.08783917, 0.08783917
Patient_6_test_segment_1960.mat, 0.03926921, 0.03926921
Patient_6_test_segment_1961.mat, 0.02810387, 0.02810387
Patient_6_test_segment_1962.mat, 0.01458257, 0.01458257
Patient_6_test_segment_1963.mat, 0.19542978, 0.19542978
Patient_6_test_segment_1964.mat, -0.02817431, -0.02817431
Patient_6_test_segment_1965.mat, -0.02557048, -0.02557048
Patient_6_test_segment_1966.mat, -0.06484248, -0.06484248
Patient_6_test_segment_1967.mat, -0.02084219, -0.02084219
Patient_6_test_segment_1968.mat, 0.00305320, 0.00305320
Patient_6_test_segment_1969.mat, 0.01713186, 0.01713186
Patient_6_test_segment_197.mat, -0.00308418, -0.00308418
Patient_6_test_segment_1970.mat, 0.30692643, 0.30692643
Patient_6_test_segment_1971.mat, 0.00567906, 0.00567906
Patient_6_test_segment_1972.mat, -0.01696193, -0.01696193
Patient_6_test_segment_1973.mat, -0.03947879, -0.03947879
Patient_6_test_segment_1974.mat, -0.02496980, -0.02496980
Patient_6_test_segment_1975.mat, 0.01034708, 0.01034708
Patient_6_test_segment_1976.mat, -0.01267718, -0.01267718
Patient_6_test_segment_1977.mat, -0.01700542, -0.01700542
Patient_6_test_segment_1978.mat, -0.00630773, -0.00630773
Patient_6_test_segment_1979.mat, -0.02399471, -0.02399471
Patient_6_test_segment_198.mat, 0.06193625, 0.06193625
Patient_6_test_segment_1980.mat, 0.06544684, 0.06544684
Patient_6_test_segment_1981.mat, 0.01434465, 0.01434465
Patient_6_test_segment_1982.mat, 0.05881785, 0.05881785
Patient_6_test_segment_1983.mat, 0.01130291, 0.01130291
Patient_6_test_segment_1984.mat, -0.00459778, -0.00459778
Patient_6_test_segment_1985.mat, 0.05405796, 0.05405796
Patient_6_test_segment_1986.mat, -0.02332425, -0.02332425
Patient_6_test_segment_1987.mat, -0.04077207, -0.04077207
Patient_6_test_segment_1988.mat, 0.03563967, 0.03563967
Patient_6_test_segment_1989.mat, -0.04093770, -0.04093770
Patient_6_test_segment_199.mat, 0.00241856, 0.00241856
Patient_6_test_segment_1990.mat, -0.00687349, -0.00687349
Patient_6_test_segment_1991.mat, -0.01315415, -0.01315415
Patient_6_test_segment_1992.mat, 0.07162240, 0.07162240
Patient_6_test_segment_1993.mat, -0.04238791, -0.04238791
Patient_6_test_segment_1994.mat, 0.02357621, 0.02357621
Patient_6_test_segment_1995.mat, -0.01106310, -0.01106310
Patient_6_test_segment_1996.mat, 0.13201936, 0.13201936
Patient_6_test_segment_1997.mat, 0.00517090, 0.00517090
Patient_6_test_segment_1998.mat, -0.01431559, -0.01431559
Patient_6_test_segment_1999.mat, -0.00383641, -0.00383641
Patient_6_test_segment_2.mat, 0.03757967, 0.03757967
Patient_6_test_segment_20.mat, 0.02522359, 0.02522359
Patient_6_test_segment_200.mat, 0.03344274, 0.03344274
Patient_6_test_segment_2000.mat, 0.07976483, 0.07976483
Patient_6_test_segment_2001.mat, 0.12714584, 0.12714584
Patient_6_test_segment_2002.mat, 0.02341762, 0.02341762
Patient_6_test_segment_2003.mat, 0.00124661, 0.00124661
Patient_6_test_segment_2004.mat, 0.00587148, 0.00587148
Patient_6_test_segment_2005.mat, -0.01265899, -0.01265899
Patient_6_test_segment_2006.mat, 0.02979624, 0.02979624
Patient_6_test_segment_2007.mat, 0.01994539, 0.01994539
Patient_6_test_segment_2008.mat, -0.02244135, -0.02244135
Patient_6_test_segment_2009.mat, -0.01205919, -0.01205919
Patient_6_test_segment_201.mat, -0.00216881, -0.00216881
Patient_6_test_segment_2010.mat, -0.00436231, -0.00436231
Patient_6_test_segment_2011.mat, 0.02386979, 0.02386979
Patient_6_test_segment_2012.mat, 0.02291624, 0.02291624
Patient_6_test_segment_2013.mat, 0.02941344, 0.02941344
Patient_6_test_segment_2014.mat, 0.02479478, 0.02479478
Patient_6_test_segment_2015.mat, -0.00939032, -0.00939032
Patient_6_test_segment_2016.mat, -0.01691984, -0.01691984
Patient_6_test_segment_2017.mat, -0.01767533, -0.01767533
Patient_6_test_segment_2018.mat, 0.03633615, 0.03633615
Patient_6_test_segment_2019.mat, 0.05777917, 0.05777917
Patient_6_test_segment_202.mat, 0.11191085, 0.11191085
Patient_6_test_segment_2020.mat, 0.16261992, 0.16261992
Patient_6_test_segment_2021.mat, -0.00100939, -0.00100939
Patient_6_test_segment_2022.mat, -0.00756577, -0.00756577
Patient_6_test_segment_2023.mat, -0.04233973, -0.04233973
Patient_6_test_segment_2024.mat, 0.06394985, 0.06394985
Patient_6_test_segment_2025.mat, 0.00779952, 0.00779952
Patient_6_test_segment_2026.mat, 0.00745907, 0.00745907
Patient_6_test_segment_2027.mat, -0.01142630, -0.01142630
Patient_6_test_segment_2028.mat, -0.00779985, -0.00779985
Patient_6_test_segment_2029.mat, 0.00531330, 0.00531330
Patient_6_test_segment_203.mat, 0.04490701, 0.04490701
Patient_6_test_segment_2030.mat, 0.16277334, 0.16277334
Patient_6_test_segment_2031.mat, -0.03676136, -0.03676136
Patient_6_test_segment_2032.mat, -0.01674536, -0.01674536
Patient_6_test_segment_2033.mat, 0.00126105, 0.00126105
Patient_6_test_segment_2034.mat, 0.02350427, 0.02350427
Patient_6_test_segment_2035.mat, 0.19419096, 0.19419096
Patient_6_test_segment_2036.mat, 0.25873529, 0.25873529
Patient_6_test_segment_2037.mat, 0.03168440, 0.03168440
Patient_6_test_segment_2038.mat, 0.01405268, 0.01405268
Patient_6_test_segment_2039.mat, -0.03936425, -0.03936425
Patient_6_test_segment_204.mat, -0.01072939, -0.01072939
Patient_6_test_segment_2040.mat, 0.00392961, 0.00392961
Patient_6_test_segment_2041.mat, 0.01652011, 0.01652011
Patient_6_test_segment_2042.mat, 0.10492344, 0.10492344
Patient_6_test_segment_2043.mat, -0.02836385, -0.02836385
Patient_6_test_segment_2044.mat, 0.33202500, 0.33202500
Patient_6_test_segment_2045.mat, 0.05039712, 0.05039712
Patient_6_test_segment_2046.mat, 0.04304913, 0.04304913
Patient_6_test_segment_2047.mat, -0.00021243, -0.00021243
Patient_6_test_segment_2048.mat, -0.01457887, -0.01457887
Patient_6_test_segment_2049.mat, 0.00597939, 0.00597939
Patient_6_test_segment_205.mat, -0.00146376, -0.00146376
Patient_6_test_segment_2050.mat, 0.03521953, 0.03521953
Patient_6_test_segment_2051.mat, 0.00279175, 0.00279175
Patient_6_test_segment_2052.mat, 0.04040963, 0.04040963
Patient_6_test_segment_2053.mat, 0.02796440, 0.02796440
Patient_6_test_segment_2054.mat, -0.01769000, -0.01769000
Patient_6_test_segment_2055.mat, 0.09842474, 0.09842474
Patient_6_test_segment_2056.mat, -0.01166198, -0.01166198
Patient_6_test_segment_2057.mat, -0.00401629, -0.00401629
Patient_6_test_segment_2058.mat, -0.00759734, -0.00759734
Patient_6_test_segment_2059.mat, 0.09456854, 0.09456854
Patient_6_test_segment_206.mat, 0.01246179, 0.01246179
Patient_6_test_segment_2060.mat, 0.00806377, 0.00806377
Patient_6_test_segment_2061.mat, 0.73214888, 0.73214888
Patient_6_test_segment_2062.mat, -0.00045516, -0.00045516
Patient_6_test_segment_2063.mat, 0.05859740, 0.05859740
Patient_6_test_segment_2064.mat, 0.02391357, 0.02391357
Patient_6_test_segment_2065.mat, -0.04155736, -0.04155736
Patient_6_test_segment_2066.mat, 0.05824741, 0.05824741
Patient_6_test_segment_2067.mat, 0.00745740, 0.00745740
Patient_6_test_segment_2068.mat, 0.30469517, 0.30469517
Patient_6_test_segment_2069.mat, -0.01102446, -0.01102446
Patient_6_test_segment_207.mat, 0.01511410, 0.01511410
Patient_6_test_segment_2070.mat, 0.09921362, 0.09921362
Patient_6_test_segment_2071.mat, 0.02671865, 0.02671865
Patient_6_test_segment_2072.mat, 0.02690415, 0.02690415
Patient_6_test_segment_2073.mat, 0.16612621, 0.16612621
Patient_6_test_segment_2074.mat, -0.01636559, -0.01636559
Patient_6_test_segment_2075.mat, -0.02475667, -0.02475667
Patient_6_test_segment_2076.mat, 0.00238074, 0.00238074
Patient_6_test_segment_2077.mat, 0.00748807, 0.00748807
Patient_6_test_segment_2078.mat, 0.00980283, 0.00980283
Patient_6_test_segment_2079.mat, -0.06590278, -0.06590278
Patient_6_test_segment_208.mat, -0.03344248, -0.03344248
Patient_6_test_segment_2080.mat, 0.03922376, 0.03922376
Patient_6_test_segment_2081.mat, 0.01540643, 0.01540643
Patient_6_test_segment_2082.mat, 0.23573887, 0.23573887
Patient_6_test_segment_2083.mat, 0.08567084, 0.08567084
Patient_6_test_segment_2084.mat, 0.04389048, 0.04389048
Patient_6_test_segment_2085.mat, 0.02634281, 0.02634281
Patient_6_test_segment_2086.mat, -0.01020376, -0.01020376
Patient_6_test_segment_2087.mat, -0.06995467, -0.06995467
Patient_6_test_segment_2088.mat, -0.00361005, -0.00361005
Patient_6_test_segment_2089.mat, 0.00954251, 0.00954251
Patient_6_test_segment_209.mat, -0.03644544, -0.03644544
Patient_6_test_segment_2090.mat, -0.00906172, -0.00906172
Patient_6_test_segment_2091.mat, 0.02813557, 0.02813557
Patient_6_test_segment_2092.mat, -0.03290356, -0.03290356
Patient_6_test_segment_2093.mat, -0.01232639, -0.01232639
Patient_6_test_segment_2094.mat, -0.00416737, -0.00416737
Patient_6_test_segment_2095.mat, 0.00667301, 0.00667301
Patient_6_test_segment_2096.mat, 0.00535297, 0.00535297
Patient_6_test_segment_2097.mat, -0.02056129, -0.02056129
Patient_6_test_segment_2098.mat, 0.06328931, 0.06328931
Patient_6_test_segment_2099.mat, -0.00616435, -0.00616435
Patient_6_test_segment_21.mat, 0.00859773, 0.00859773
Patient_6_test_segment_210.mat, 0.13590448, 0.13590448
Patient_6_test_segment_2100.mat, 0.00926116, 0.00926116
Patient_6_test_segment_2101.mat, 0.04690092, 0.04690092
Patient_6_test_segment_2102.mat, 0.00514432, 0.00514432
Patient_6_test_segment_2103.mat, -0.05711656, -0.05711656
Patient_6_test_segment_2104.mat, -0.01736887, -0.01736887
Patient_6_test_segment_2105.mat, 0.00156945, 0.00156945
Patient_6_test_segment_2106.mat, 0.28967080, 0.28967080
Patient_6_test_segment_2107.mat, 0.00931845, 0.00931845
Patient_6_test_segment_2108.mat, 0.06329527, 0.06329527
Patient_6_test_segment_2109.mat, -0.02049832, -0.02049832
Patient_6_test_segment_211.mat, 0.06092508, 0.06092508
Patient_6_test_segment_2110.mat, 0.00351917, 0.00351917
Patient_6_test_segment_2111.mat, 0.01636539, 0.01636539
Patient_6_test_segment_2112.mat, 0.00131264, 0.00131264
Patient_6_test_segment_2113.mat, -0.01558946, -0.01558946
Patient_6_test_segment_2114.mat, 0.00304834, 0.00304834
Patient_6_test_segment_2115.mat, -0.02320967, -0.02320967
Patient_6_test_segment_2116.mat, 0.02363408, 0.02363408
Patient_6_test_segment_2117.mat, 0.00318808, 0.00318808
Patient_6_test_segment_2118.mat, -0.00519206, -0.00519206
Patient_6_test_segment_2119.mat, 0.01060000, 0.01060000
Patient_6_test_segment_212.mat, 0.04987852, 0.04987852
Patient_6_test_segment_2120.mat, -0.02384184, -0.02384184
Patient_6_test_segment_2121.mat, 0.00046251, 0.00046251
Patient_6_test_segment_2122.mat, -0.00143509, -0.00143509
Patient_6_test_segment_2123.mat, 0.01647898, 0.01647898
Patient_6_test_segment_2124.mat, -0.01871737, -0.01871737
Patient_6_test_segment_2125.mat, -0.00551075, -0.00551075
Patient_6_test_segment_2126.mat, -0.00002062, -0.00002062
Patient_6_test_segment_2127.mat, 0.06169387, 0.06169387
Patient_6_test_segment_2128.mat, 0.09329405, 0.09329405
Patient_6_test_segment_2129.mat, 0.02305812, 0.02305812
Patient_6_test_segment_213.mat, 0.04743998, 0.04743998
Patient_6_test_segment_2130.mat, -0.00541957, -0.00541957
Patient_6_test_segment_2131.mat, 0.01313509, 0.01313509
Patient_6_test_segment_2132.mat, -0.01001377, -0.01001377
Patient_6_test_segment_2133.mat, 0.01938449, 0.01938449
Patient_6_test_segment_2134.mat, 0.05363098, 0.05363098
Patient_6_test_segment_2135.mat, -0.02715376, -0.02715376
Patient_6_test_segment_2136.mat, 0.03252140, 0.03252140
Patient_6_test_segment_2137.mat, -0.04436197, -0.04436197
Patient_6_test_segment_2138.mat, 0.06847313, 0.06847313
Patient_6_test_segment_2139.mat, 0.03979274, 0.03979274
Patient_6_test_segment_214.mat, -0.01197894, -0.01197894
Patient_6_test_segment_2140.mat, -0.03277784, -0.03277784
Patient_6_test_segment_2141.mat, -0.00243837, -0.00243837
Patient_6_test_segment_2142.mat, -0.01539273, -0.01539273
Patient_6_test_segment_2143.mat, 0.00540541, 0.00540541
Patient_6_test_segment_2144.mat, 0.00841915, 0.00841915
Patient_6_test_segment_2145.mat, -0.02231024, -0.02231024
Patient_6_test_segment_2146.mat, 0.04328112, 0.04328112
Patient_6_test_segment_2147.mat, 0.06673820, 0.06673820
Patient_6_test_segment_2148.mat, 0.03556963, 0.03556963
Patient_6_test_segment_2149.mat, 0.00162807, 0.00162807
Patient_6_test_segment_215.mat, 0.00014044, 0.00014044
Patient_6_test_segment_2150.mat, 0.03242264, 0.03242264
Patient_6_test_segment_2151.mat, -0.01298169, -0.01298169
Patient_6_test_segment_2152.mat, 0.06555190, 0.06555190
Patient_6_test_segment_2153.mat, 0.01736857, 0.01736857
Patient_6_test_segment_2154.mat, -0.00007239, -0.00007239
Patient_6_test_segment_2155.mat, 0.00629461, 0.00629461
Patient_6_test_segment_2156.mat, -0.00109425, -0.00109425
Patient_6_test_segment_2157.mat, -0.00961068, -0.00961068
Patient_6_test_segment_2158.mat, 0.00396289, 0.00396289
Patient_6_test_segment_2159.mat, 0.00544971, 0.00544971
Patient_6_test_segment_216.mat, 0.02918387, 0.02918387
Patient_6_test_segment_2160.mat, -0.00607455, -0.00607455
Patient_6_test_segment_2161.mat, 0.11503240, 0.11503240
Patient_6_test_segment_2162.mat, 0.07230032, 0.07230032
Patient_6_test_segment_2163.mat, 0.13025637, 0.13025637
Patient_6_test_segment_2164.mat, -0.04074549, -0.04074549
Patient_6_test_segment_2165.mat, -0.01820355, -0.01820355
Patient_6_test_segment_2166.mat, 0.01068424, 0.01068424
Patient_6_test_segment_2167.mat, -0.00373075, -0.00373075
Patient_6_test_segment_2168.mat, -0.00564153, -0.00564153
Patient_6_test_segment_2169.mat, 0.01057227, 0.01057227
Patient_6_test_segment_217.mat, 0.02543717, 0.02543717
Patient_6_test_segment_2170.mat, -0.00974552, -0.00974552
Patient_6_test_segment_2171.mat, 0.01188918, 0.01188918
Patient_6_test_segment_2172.mat, 0.03778379, 0.03778379
Patient_6_test_segment_2173.mat, -0.02441633, -0.02441633
Patient_6_test_segment_2174.mat, 0.00137867, 0.00137867
Patient_6_test_segment_2175.mat, 0.07899613, 0.07899613
Patient_6_test_segment_2176.mat, 0.00050555, 0.00050555
Patient_6_test_segment_2177.mat, 0.04275304, 0.04275304
Patient_6_test_segment_2178.mat, 0.06636556, 0.06636556
Patient_6_test_segment_2179.mat, 0.02369391, 0.02369391
Patient_6_test_segment_218.mat, 0.00591061, 0.00591061
Patient_6_test_segment_2180.mat, 0.08669214, 0.08669214
Patient_6_test_segment_2181.mat, 0.00938832, 0.00938832
Patient_6_test_segment_2182.mat, 0.02516035, 0.02516035
Patient_6_test_segment_2183.mat, -0.00684991, -0.00684991
Patient_6_test_segment_2184.mat, 0.04182719, 0.04182719
Patient_6_test_segment_2185.mat, 0.03134246, 0.03134246
Patient_6_test_segment_2186.mat, -0.01653639, -0.01653639
Patient_6_test_segment_2187.mat, -0.00597186, -0.00597186
Patient_6_test_segment_2188.mat, 0.01413840, 0.01413840
Patient_6_test_segment_2189.mat, 0.02888321, 0.02888321
Patient_6_test_segment_219.mat, -0.01513296, -0.01513296
Patient_6_test_segment_2190.mat, -0.04248412, -0.04248412
Patient_6_test_segment_2191.mat, 0.01963684, 0.01963684
Patient_6_test_segment_2192.mat, 0.01044387, 0.01044387
Patient_6_test_segment_2193.mat, 0.00251590, 0.00251590
Patient_6_test_segment_2194.mat, 0.03322608, 0.03322608
Patient_6_test_segment_2195.mat, 0.00714244, 0.00714244
Patient_6_test_segment_2196.mat, 0.06557592, 0.06557592
Patient_6_test_segment_2197.mat, 0.00767282, 0.00767282
Patient_6_test_segment_2198.mat, 0.04449586, 0.04449586
Patient_6_test_segment_2199.mat, 0.01646114, 0.01646114
Patient_6_test_segment_22.mat, 0.01212572, 0.01212572
Patient_6_test_segment_220.mat, -0.00467059, -0.00467059
Patient_6_test_segment_2200.mat, 0.01509031, 0.01509031
Patient_6_test_segment_2201.mat, 0.23623324, 0.23623324
Patient_6_test_segment_2202.mat, -0.01578569, -0.01578569
Patient_6_test_segment_2203.mat, 0.07066359, 0.07066359
Patient_6_test_segment_2204.mat, -0.03212049, -0.03212049
Patient_6_test_segment_2205.mat, 0.02301956, 0.02301956
Patient_6_test_segment_2206.mat, 0.28229648, 0.28229648
Patient_6_test_segment_2207.mat, -0.04849421, -0.04849421
Patient_6_test_segment_2208.mat, 0.03004464, 0.03004464
Patient_6_test_segment_2209.mat, 0.01185661, 0.01185661
Patient_6_test_segment_221.mat, 0.01767016, 0.01767016
Patient_6_test_segment_2210.mat, 0.01523298, 0.01523298
Patient_6_test_segment_2211.mat, -0.01969287, -0.01969287
Patient_6_test_segment_2212.mat, 0.00831752, 0.00831752
Patient_6_test_segment_2213.mat, -0.00850606, -0.00850606
Patient_6_test_segment_2214.mat, -0.00100578, -0.00100578
Patient_6_test_segment_2215.mat, -0.00153468, -0.00153468
Patient_6_test_segment_2216.mat, 0.04742457, 0.04742457
Patient_6_test_segment_2217.mat, 0.02270028, 0.02270028
Patient_6_test_segment_2218.mat, -0.06221043, -0.06221043
Patient_6_test_segment_2219.mat, 0.01025533, 0.01025533
Patient_6_test_segment_222.mat, 0.19765960, 0.19765960
Patient_6_test_segment_2220.mat, -0.04041635, -0.04041635
Patient_6_test_segment_2221.mat, 0.01844040, 0.01844040
Patient_6_test_segment_2222.mat, -0.03243969, -0.03243969
Patient_6_test_segment_2223.mat, 0.01809485, 0.01809485
Patient_6_test_segment_2224.mat, -0.01157171, -0.01157171
Patient_6_test_segment_2225.mat, -0.05243916, -0.05243916
Patient_6_test_segment_2226.mat, 0.02528133, 0.02528133
Patient_6_test_segment_2227.mat, -0.01205812, -0.01205812
Patient_6_test_segment_2228.mat, 0.01651738, 0.01651738
Patient_6_test_segment_2229.mat, -0.01491640, -0.01491640
Patient_6_test_segment_223.mat, -0.04136817, -0.04136817
Patient_6_test_segment_2230.mat, -0.00554578, -0.00554578
Patient_6_test_segment_2231.mat, 0.00289512, 0.00289512
Patient_6_test_segment_2232.mat, 0.08309395, 0.08309395
Patient_6_test_segment_2233.mat, 0.00330208, 0.00330208
Patient_6_test_segment_2234.mat, -0.03129564, -0.03129564
Patient_6_test_segment_2235.mat, -0.05745758, -0.05745758
Patient_6_test_segment_2236.mat, 0.02633112, 0.02633112
Patient_6_test_segment_2237.mat, -0.07182970, -0.07182970
Patient_6_test_segment_2238.mat, 0.01211374, 0.01211374
Patient_6_test_segment_2239.mat, 0.01932082, 0.01932082
Patient_6_test_segment_224.mat, -0.01918589, -0.01918589
Patient_6_test_segment_2240.mat, 0.01969042, 0.01969042
Patient_6_test_segment_2241.mat, -0.02406193, -0.02406193
